cleaned_path,original_path,source,class,label,md5,min_dim
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_229.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/229.jpg,datasets,Conjunctivitis,1,b3f405c4ef8b95b521cae3adc98310c4,194
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_23.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/23.jpg,datasets,Conjunctivitis,1,00f98d2349153b78ddb16aeb4f3db4d8,114
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_234.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/234.jpg,datasets,Conjunctivitis,1,e79ee0af0bc074c208155d9a0a7a085a,255
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_242.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/242.jpg,datasets,Conjunctivitis,1,3cf9822b17fc9c59e2b88dc5d987e424,176
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_246.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/246.jpg,datasets,Conjunctivitis,1,6af8697b8686c15c5b5f9f7f6099335d,263
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_248.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/248.jpg,datasets,Conjunctivitis,1,490bf5924a0f891b77870d68fa2b6475,242
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_268.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/268.jpg,datasets,Conjunctivitis,1,761594d3673ac47456538b88283cb9c8,271
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_272.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/272.jpg,datasets,Conjunctivitis,1,51806005794981e56cb35fbbb182ccbc,295
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_276.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/276.jpg,datasets,Conjunctivitis,1,2da7cd165b9c79e76b239e6d59f086c3,255
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_277.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/277.jpg,datasets,Conjunctivitis,1,46fd670fcda66c0ff2e70e074a17b8ef,255
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_287.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/287.jpg,datasets,Conjunctivitis,1,3fe306c813e1c6c6ef2e46b09c231269,302
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_291.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/291.jpg,datasets,Conjunctivitis,1,0bddcd694f9a5d3d2e75d815b4be4877,252
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_292.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/292.jpg,datasets,Conjunctivitis,1,78b3cce8f2484413c27df88635a045d0,282
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_298.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/298.jpg,datasets,Conjunctivitis,1,7ca92cff28a45ef8e3bd4f09b1b3e4ef,280
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_310.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/310.jpg,datasets,Conjunctivitis,1,89526ce880e1629c1869246c203fe9f7,315
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_315.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/315.jpg,datasets,Conjunctivitis,1,8b159371ab8ffa03cd5ffdd5b4e16c5a,243
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_318.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/318.jpg,datasets,Conjunctivitis,1,8d5f40d15071f296c7fc9e6fe31008b5,256
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_323.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/323.jpg,datasets,Conjunctivitis,1,25dddd89112e32e305a07e5b2de77686,254
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_333.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/333.jpg,datasets,Conjunctivitis,1,926458f15df7fc2411ba377baa66641a,226
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_366.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/366.jpg,datasets,Conjunctivitis,1,d4758f4a42468ef061ea028559f401ae,286
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_369.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/369.jpg,datasets,Conjunctivitis,1,bebc93049a0e1ada37e3c18c2a2c50ac,280
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_370.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/370.jpg,datasets,Conjunctivitis,1,e1cc591438ea7f5d5be2881be39b35e6,273
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_373.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/373.jpg,datasets,Conjunctivitis,1,7e6ab86fc3f79b138d4551f3395f4e7e,278
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_38.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/38.jpg,datasets,Conjunctivitis,1,31ba873d80b0ac22b3d9fc022bcce6e9,406
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_381.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/381.jpg,datasets,Conjunctivitis,1,736cc7a922dc951a097a10ff2d674aec,240
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_382.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/382.jpg,datasets,Conjunctivitis,1,a1776ce713001b98356ee2a3254a8ad4,271
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_39.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/39.jpg,datasets,Conjunctivitis,1,8f5528b3e7632996e023107013b0cb03,139
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_395.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/395.jpg,datasets,Conjunctivitis,1,c8da11cde003e7dbfe5659a09abf267c,258
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_4.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/4.jpg,datasets,Conjunctivitis,1,073d7041fc3f5f575dd5fe729dd20558,648
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_403.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/403.jpg,datasets,Conjunctivitis,1,641a89cff31c1c2c04718d25fad40695,280
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_404.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/404.jpg,datasets,Conjunctivitis,1,a124495a88055909b27f2124ff423c76,257
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_407.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/407.jpg,datasets,Conjunctivitis,1,41006fc5e2bcad99e6cc075313892d8a,277
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_414.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/414.jpg,datasets,Conjunctivitis,1,2554029650432731119726cd1c4b2c97,243
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_427.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/427.jpg,datasets,Conjunctivitis,1,399f9b58b930c7ec51679480f76cee6e,261
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_428.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/428.jpg,datasets,Conjunctivitis,1,54750a1d600a3aa8916d0a1b33fb33b7,236
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_43.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/43.jpg,datasets,Conjunctivitis,1,1534f54d39d1fe02920be0c9fcdbe03c,537
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_494.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/494.jpg,datasets,Conjunctivitis,1,0625558333a7a415d54b1766983b1449,304
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_497.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/497.jpg,datasets,Conjunctivitis,1,e5d8b0e69514ea0d41e69d3a9efbd879,261
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_500.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/500.jpg,datasets,Conjunctivitis,1,e6adca32a332c81cc3b45573bb2df641,315
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_503(1).jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/503(1).jpg,datasets,Conjunctivitis,1,b276552e4cc2ccae8057130ce7000cb5,370
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_532.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/532.jpg,datasets,Conjunctivitis,1,ad299d98968d405a61995733a667eff0,284
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_546.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/546.jpg,datasets,Conjunctivitis,1,beae1ff5679f2512a660f82a0ba71444,307
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_55.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/55.jpg,datasets,Conjunctivitis,1,6c0690b88ebb5d77578b43a2e587bc6e,800
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_6.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/6.jpg,datasets,Conjunctivitis,1,d80d817f6fe5432f7e967d21a5e93992,803
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_606.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/606.png,datasets,Conjunctivitis,1,6e3c2b9e5b775e297d9f783a87a8dbb8,228
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_617.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/617.png,datasets,Conjunctivitis,1,fcec3603389683578f810a47e356bc27,228
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_62.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/62.jpg,datasets,Conjunctivitis,1,7d8a1886bd58b7faa5f8febcaa650c86,166
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_659.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/659.png,datasets,Conjunctivitis,1,8ca799c23f3d5d7fbd918e0fcb5a87dc,226
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_664.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/664.png,datasets,Conjunctivitis,1,c92599bc9413c8ac437caf744573da1f,210
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_666.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/666.png,datasets,Conjunctivitis,1,f4630bc953303b5a629c4e4d2a3ef097,206
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_667.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/667.png,datasets,Conjunctivitis,1,76a5db3ec4a96c7f15a37d4f8d53be17,226
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_668.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/668.png,datasets,Conjunctivitis,1,07f77a7b9124265800e39b3c39a3fdd5,202
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_67.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/67.jpg,datasets,Conjunctivitis,1,e4decfd786be3dcd8efa28564503c785,162
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_670.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/670.png,datasets,Conjunctivitis,1,871f88295dce8597657b637dd20f9203,235
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_675.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/675.png,datasets,Conjunctivitis,1,da83909c4c96f7d1d02104fe37ae09bc,254
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_678.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/678.png,datasets,Conjunctivitis,1,947bc348a5b254d884ac75fb1098a46d,203
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_69.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/69.jpg,datasets,Conjunctivitis,1,bccc1c8807536c3126d05959378a96b2,1374
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_7.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/7.jpg,datasets,Conjunctivitis,1,be098c88f6286a84a3fd1efbf7a22ad3,1000
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_71.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/71.jpg,datasets,Conjunctivitis,1,5164c7b69fb6ca5d4a2f791576892715,863
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_73.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/73.jpg,datasets,Conjunctivitis,1,a67b0e33263fc8a34515ff1178a32efe,200
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_76.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/76.jpg,datasets,Conjunctivitis,1,e26e61a03e74d90fb8db8acb41e5fe43,114
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_8.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/8.jpg,datasets,Conjunctivitis,1,9634cdd26b3e706d4e01435b5acae799,166
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_82.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/82.jpg,datasets,Conjunctivitis,1,54e39d2080f949bb059483913486ef86,183
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_89.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/89.jpg,datasets,Conjunctivitis,1,c264d44a56bfd865f2b58926aba4becb,184
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_91.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/91.jpg,datasets,Conjunctivitis,1,9cc525b1a7d78399bf3664d3553a1a98,406
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_92.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/92.jpg,datasets,Conjunctivitis,1,5ff29d13ba5fa88a0c2460b03d75c633,139
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_97.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/97.jpg,datasets,Conjunctivitis,1,bff0d8163edd0f22a7eea18a16619a47,400
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_10.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/10.jpg,datasets,Non_Conjunctivitis,0,95a0726f687318d0dd38e9d30b65c560,480
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_111.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/111.jpg,datasets,Non_Conjunctivitis,0,74f182de2a0d5acdd920e5b68312e8c6,1280
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_117.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/117.jpg,datasets,Non_Conjunctivitis,0,10a4956c44b9ad2d6f6207c13f0b5651,407
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_118.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/118.jpg,datasets,Non_Conjunctivitis,0,9ee5dcbdeb4ade31a6d7204df64a504b,168
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_133.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/133.jpg,datasets,Non_Conjunctivitis,0,67a4ebf7e99cd74d2135a13174e57e8e,399
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_143.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/143.jpg,datasets,Non_Conjunctivitis,0,b4af113d101f9cc76bcc442a735deec7,427
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_147.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/147.jpg,datasets,Non_Conjunctivitis,0,6cf4edd6e4289efbffd0912e3ccdb341,360
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_149.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/149.jpg,datasets,Non_Conjunctivitis,0,3be0e93bbd5acee6da452c225ced5166,232
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_150.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/150.jpg,datasets,Non_Conjunctivitis,0,8d40735ca87252028f36d759705f5cae,480
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_153.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/153.jpg,datasets,Non_Conjunctivitis,0,ef4b11d48b7829a7db62c6c6f1a90d49,1704
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_154.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/154.jpg,datasets,Non_Conjunctivitis,0,919270c39f1a4e4c21d2977e2047f3e8,500
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_159.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/159.jpg,datasets,Non_Conjunctivitis,0,a8fac64df10e7eedf0db03fca73d62d2,683
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_169.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/169.jpg,datasets,Non_Conjunctivitis,0,d2723706c44df54154e477b90a80ba16,375
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_171.jpeg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/171.jpeg,datasets,Non_Conjunctivitis,0,e171c1b965e070aa5b9d34199770cb17,203
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_20.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/20.jpg,datasets,Non_Conjunctivitis,0,520fc95e4bf9c90491d9c78d13c49f2c,2549
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_21.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/21.jpg,datasets,Non_Conjunctivitis,0,017742864082150fe3182bcbb3ebfe19,1177
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_25.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/25.jpg,datasets,Non_Conjunctivitis,0,12aa2c604a3e7782510cc90aa643f984,360
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_31.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/31.jpg,datasets,Non_Conjunctivitis,0,1f5c8b7c15595343228d6f66fa9a1af1,225
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_34.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/34.jpg,datasets,Non_Conjunctivitis,0,c55d9385390bc9249b4b97febf0cf1d5,1280
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_35.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/35.jpg,datasets,Non_Conjunctivitis,0,846774984568a811513a47c32e769946,407
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_39.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/39.jpg,datasets,Non_Conjunctivitis,0,8e5b746de8503767edd9dcf8171a95ca,473
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_4.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/4.jpg,datasets,Non_Conjunctivitis,0,fbef648da64cc1896a1ad191346b5827,183
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_47.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/47.jpg,datasets,Non_Conjunctivitis,0,ce619b2bda2063559e0b0ed343109e92,320
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_48.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/48.jpg,datasets,Non_Conjunctivitis,0,117bd449ab87a6457b30e32f0a41f458,159
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_52.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/52.jpg,datasets,Non_Conjunctivitis,0,310fdbf8feda8a7e435cb525b9b6b8c4,408
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_6.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/6.jpg,datasets,Non_Conjunctivitis,0,f03fdac265702d7add3a2a4c47b1b76d,187
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_60.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/60.jpg,datasets,Non_Conjunctivitis,0,1412683ac56b64a6d492af617dde88a0,183
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_78.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/78.jpg,datasets,Non_Conjunctivitis,0,3a785e2a7f765fedaa9f0494ed7b1943,225
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_81.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/81.jpg,datasets,Non_Conjunctivitis,0,fb70d159afbf420f75ee18b508655baa,480
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_84.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/84.jpg,datasets,Non_Conjunctivitis,0,25e652fdb329d4579870c7dbe3810bf5,500
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_9.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/9.jpg,datasets,Non_Conjunctivitis,0,d25c162126b7139f6d6f494e76a43dc8,659
