cleaned_path,original_path,source,class,label,md5,min_dim
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_208.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/208.jpg,datasets,Conjunctivitis,1,1d24945a27f18af8bd659f77f3855bde,264
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_241.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/241.jpg,datasets,Conjunctivitis,1,78590d70e9a74f574bb41e903e47f6f7,242
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_244.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/244.jpg,datasets,Conjunctivitis,1,8ea67a8bb7d92b2eea46242f5c1db87f,252
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_247.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/247.jpg,datasets,Conjunctivitis,1,3ba55735d5af077d7a1a77531aa6a241,229
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_301.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/301.jpg,datasets,Conjunctivitis,1,6755c6b9bfa151b35a67d75a630e18bc,240
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_309.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/309.jpg,datasets,Conjunctivitis,1,b67c031dcc98e01ef52b154576a279f7,275
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_311.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/311.jpg,datasets,Conjunctivitis,1,907ed3b66c913b9052ca1297a1d8ac35,249
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_324.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/324.jpg,datasets,Conjunctivitis,1,f7174ab01941ddec3af6bb781645f365,244
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_332.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/332.jpg,datasets,Conjunctivitis,1,c51348638d8bad2ec8afb98dcbaaa993,251
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_361.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/361.jpg,datasets,Conjunctivitis,1,ce2e9839146ee037c3dc811146d6796c,293
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_365.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/365.jpg,datasets,Conjunctivitis,1,bc7b3850bb4488b3aaddc60eeef677dc,292
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_372.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/372.jpg,datasets,Conjunctivitis,1,7b4109573a268c681e2105ca93a9fd10,271
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_379.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/379.jpg,datasets,Conjunctivitis,1,c637ccf9e372d4c2fe00428edcf13791,265
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_389.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/389.jpg,datasets,Conjunctivitis,1,70e5e63de3e9e1c0879d6c98541571cb,258
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_392.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/392.jpg,datasets,Conjunctivitis,1,a747e43500c0a10682e596a9dc1673b3,257
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_397.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/397.jpg,datasets,Conjunctivitis,1,ad4f27ee14fa2d23456dd03e42fd0be5,240
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_430.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/430.jpg,datasets,Conjunctivitis,1,934774ccbf2f60d0b4bd57bd554d9442,266
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_44.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/44.jpg,datasets,Conjunctivitis,1,212b4967fc2c47606526215ab27f50ec,400
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_533.jpg,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/533.jpg,datasets,Conjunctivitis,1,d83a21b9fb71aa03881bec74f08794ac,271
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_57.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/57.jpg,datasets,Conjunctivitis,1,4f9c80a3d5d5779d2cbd34df7847bc69,415
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_58.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/58.jpg,datasets,Conjunctivitis,1,7fc970d6a79f3166e5b985e84965f31d,648
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_65.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/65.jpg,datasets,Conjunctivitis,1,057f440135045d4f8d5ac08d2b545651,225
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_680.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/680.png,datasets,Conjunctivitis,1,ae3469bf3e2cdda9e6b5bbcab05ff005,212
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_681.png,/kaggle/input/datasets/safone/conjunctivitis-non-conjunctivitis/Conjunctivitis/681.png,datasets,Conjunctivitis,1,69b3911073c850acb94701add92e476a,212
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_85.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/85.jpg,datasets,Conjunctivitis,1,71b21002b409eeddece82819a6ddadff,788
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_98.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/98.jpg,datasets,Conjunctivitis,1,81c44ccc3924e9b74a240ade7e10dbde,106
/kaggle/working/dataset_cleaned/Conjunctivitis/datase_99.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/infected_eye/99.jpg,datasets,Conjunctivitis,1,bdabf8a72ecd9dbad70706cd55b84227,360
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_1.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/1.jpg,datasets,Non_Conjunctivitis,0,eeb055ec537353933721121c05583411,183
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_110.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/110.jpg,datasets,Non_Conjunctivitis,0,900dc0dca1bd8d0b0c4b4580aa44eb71,575
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_113.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/113.jpg,datasets,Non_Conjunctivitis,0,8d0477b8286c1af00e80be668118625f,400
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_129.jpeg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/129.jpeg,datasets,Non_Conjunctivitis,0,1c71c028842f92bf17f1572de2a63946,194
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_132.jpeg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/132.jpeg,datasets,Non_Conjunctivitis,0,406e886b2591e5ddc0e9c35980c93102,183
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_138.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/138.jpg,datasets,Non_Conjunctivitis,0,e0b62f791175499cadf2e75d5164a898,602
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_140.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/140.jpg,datasets,Non_Conjunctivitis,0,7d8b2b937111f913220cfa26adfa6abe,333
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_46.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/46.jpg,datasets,Non_Conjunctivitis,0,22d40bae7a2c35c750194c88508f62e7,666
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_54.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/54.jpg,datasets,Non_Conjunctivitis,0,7755860f963a04e42a2f065864078cb6,602
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_61.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/61.jpg,datasets,Non_Conjunctivitis,0,992a33cca1100e19214505f92b2fc238,2000
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_62.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/62.jpg,datasets,Non_Conjunctivitis,0,57742cb2fba97d6b8f5210a8edd476d4,427
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_73.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/73.jpg,datasets,Non_Conjunctivitis,0,49b8ee77febe91cfd45461d9b330d402,300
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_74.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/74.jpg,datasets,Non_Conjunctivitis,0,3cd46c66ac28aa95433b20ff3c7e3df8,659
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_8.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/8.jpg,datasets,Non_Conjunctivitis,0,7d0d5ce3498c46a1b98f053b954ecedf,640
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_80.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/80.jpg,datasets,Non_Conjunctivitis,0,97e435fa1214f605a289b2396599a686,772
/kaggle/working/dataset_cleaned/Non_Conjunctivitis/datase_85.jpg,/kaggle/input/datasets/alisofiya/conjunctivitis/Dataset/healthy_eye/85.jpg,datasets,Non_Conjunctivitis,0,29834c8b23fdeee16984a103b6d0c298,590
